x,y
-2.854987555,3.303107938
-2.859942867,3.301662371
-2.864901934,3.300215908
-2.869856342,3.298770495
-2.874812047,3.297325369
-2.879767338,3.295880207
-2.884722816,3.294435094
-2.889678305,3.292989991
-2.894633717,3.291544404
-2.899589145,3.290099055
-2.904544813,3.288654403
-2.909500367,3.287209612
-2.914455775,3.285764817
-2.919411258,3.284320055
-2.924366589,3.282875386
-2.929321863,3.281430445
-2.934277276,3.279985515
-2.939232726,3.27854064
-2.944187954,3.277095738
-2.94914326,3.275650915
-2.95409992,3.274206047
-2.959055153,3.272761223
-2.964010762,3.271316377
-2.968966194,3.269871579
-2.973921694,3.26842678
-2.978877203,3.266982003
-2.983832705,3.265537231
-2.988788222,3.264092488
-2.993743733,3.262647748
-2.998699258,3.261203039
-3.003654777,3.25975833
-3.008610311,3.258313653
-3.013565836,3.256868975
-3.018521377,3.255424329
-3.02347691,3.253979681
-3.028432459,3.252535065
-3.033388,3.251090446
-3.038343554,3.24964586
-3.0432991,3.248201269
-3.048254662,3.246756711
-3.053210216,3.245312146
-3.058165786,3.243867614
-3.063121347,3.242423075
-3.068076924,3.240978571
-3.073032488,3.239534058
-3.077988069,3.238089581
-3.082943639,3.236645091
-3.087899225,3.235200638
-3.0928548,3.233756172
-3.097810385,3.232311746
-3.102765959,3.230867302
-3.10772155,3.2294229
-3.112677129,3.227978477
-3.117632723,3.226534096
-3.122588302,3.225089695
-3.1275439,3.223645335
-3.132499482,3.222200955
-3.137455076,3.220756623
-3.142410654,3.219312271
-3.147366241,3.217867964
-3.152321831,3.216423619
-3.157277435,3.214979315
-3.162233046,3.213534969
-3.167188658,3.212090668
-3.172144273,3.210646322
-3.17709989,3.209202025
-3.182055512,3.207757682
-3.187011199,3.206313382
-3.191966842,3.204869071
-3.196922529,3.20342479
-3.201878168,3.201980467
-3.20683386,3.20053619
-3.211789507,3.199091865
-3.216745206,3.197647591
-3.221700857,3.196203263
-3.226656567,3.194758991
-3.231612293,3.193315019
-3.23656804,3.191871049
-3.241523715,3.190426874
-3.246479891,3.18898296
-3.251435746,3.187538622
-3.256391335,3.18609396
-3.261347117,3.184650001
-3.266302976,3.183206154
-3.271258426,3.181762051
-3.276214369,3.180318212
-3.281169912,3.178873899
-3.286125788,3.177430031
-3.291081415,3.175985886
-3.296037786,3.174541137
-3.300993976,3.173097262
-3.305949737,3.171653311
-3.310905336,3.170208877
-3.315861486,3.168764867
-3.320817146,3.167321048
-3.325773276,3.165877286
-3.330729016,3.164433085
-3.335684334,3.162988966
-3.34064059,3.161545203
-3.345596514,3.160101218
-3.350552217,3.158657134
-3.355507588,3.157213029
-3.360463516,3.155769086
-3.365419319,3.154325415
-3.370375334,3.152881169
-3.375331197,3.151437126
-3.380286627,3.149993482
-3.385243156,3.148549428
-3.390198763,3.147105209
-3.395154928,3.145661689
-3.400111001,3.14421786
-3.405066721,3.142773686
-3.41002283,3.141330164
-3.414979018,3.139886469
-3.419934716,3.138442728
-3.424890336,3.136998699
-3.429845927,3.135554704
-3.434802026,3.134111312
-3.439758218,3.132667912
-3.444714246,3.131224242
-3.449670099,3.129780779
-3.454625902,3.128336894
-3.459581996,3.126893156
-3.464537764,3.125449588
-3.469493722,3.124005599
-3.474449201,3.122561849
-3.479405788,3.121118308
-3.484361938,3.119674728
-3.489317872,3.118230779
-3.494274266,3.116787188
-3.499230211,3.115343796
-3.504186424,3.113900259
-3.509142575,3.112456915
-3.514098095,3.111012984
-3.519054249,3.109569197
-3.52401074,3.108125997
-3.528966879,3.10668211
-3.533922903,3.105237867
-3.538878383,3.103794105
-3.543834363,3.102350747
-3.548790181,3.100907138
-3.553746003,3.099463516
-3.558702493,3.09801917
-3.563658864,3.096575665
-3.568614539,3.095132212
-3.573570348,3.093688953
-3.578526919,3.092245491
-3.583482602,3.090802074
-3.58843884,3.089358222
-3.593394625,3.08791503
-3.598350522,3.086471678
-3.603306999,3.085028879
-3.608262811,3.083586286
-3.613219097,3.082142953
-3.618175777,3.080700197
-3.623132047,3.079257022
-3.628088292,3.077814206
-3.633044499,3.076370925
-3.638001066,3.074927304
-3.642957218,3.073484182
-3.647913308,3.072041076
-3.652869459,3.070598033
-3.657825659,3.069155116
-3.662781869,3.067712074
-3.667737597,3.066268907
-3.672694358,3.064825675
-3.677650643,3.063382616
-3.682606511,3.061939405
-3.687562462,3.060496316
-3.692518462,3.05905324
-3.697474452,3.057610158
-3.702430457,3.056167108
-3.707386454,3.054724055
-3.712342466,3.053281033
-3.717298467,3.051838009
-3.722254483,3.050395016
-3.727210492,3.048952017
-3.732166516,3.04750905
-3.737122532,3.046066077
-3.742078564,3.044623137
-3.747034584,3.043180189
-3.75199062,3.041737275
-3.756946645,3.040294349
-3.761902683,3.038851461
-3.76685871,3.037408558
-3.771814751,3.035965694
-3.776770781,3.034522814
-3.781726824,3.033079973
-3.786682857,3.031637115
-3.791638904,3.030194296
-3.796594939,3.028751458
-3.80155099,3.02730866
-3.806507025,3.025865843
-3.811463071,3.024423072
-3.816419105,3.02298028
-3.821375151,3.021537529
-3.826331206,3.020094736
-3.83128727,3.018651986
-3.836243339,3.017209193
-3.841199403,3.015766448
-3.846155472,3.014323656
-3.851111543,3.012880918
-3.856067628,3.011438127
-3.86102378,3.009995408
-3.865979869,3.008552642
-3.870936009,3.00710992
-3.875892101,3.005667156
-3.880848248,3.004224436
-3.885804348,3.002781669
-3.890760502,3.001338952
-3.895716606,2.999896181
-3.900672854,2.998453689
-3.905629064,2.997011439
-3.910585103,2.995568759
-3.915541811,2.994126487
-3.920498158,2.992683598
-3.925454254,2.991240547
-3.930410249,2.989797861
-3.935366244,2.988354851
-3.9403226,2.986912319
-3.945278871,2.98547011
-3.95023459,2.98402725
-3.955190911,2.982584958
-3.960146953,2.981142173
-3.965103292,2.979699618
-3.970059497,2.978256931
-3.975015604,2.976814077
-3.979971931,2.975371475
-3.984928529,2.97392896
-3.98988476,2.97248668
-3.994840944,2.971043855
-3.999797125,2.969601604
-4.004753554,2.968158992
-4.009710081,2.966716333
-4.014666681,2.965273844
-4.019622428,2.963831303
-4.024579143,2.962389023
-4.02953565,2.960946547
-4.034492174,2.959503923
-4.039447978,2.958061381
-4.044404691,2.956619309
-4.049361165,2.955176688
-4.054317064,2.953734039
-4.059273545,2.95229203
-4.064229986,2.950849584
-4.069186476,2.949407498
-4.074143044,2.947965195
-4.079099125,2.946522551
-4.084055845,2.945080584
-4.089012368,2.943638085
-4.093968249,2.942195496
-4.098924771,2.940753611
-4.103881402,2.939311716
-4.108837765,2.937869164
-4.113793735,2.936426595
-4.118749741,2.934984068
-4.123705481,2.93354174
-4.128662188,2.932099905
-4.133618723,2.930657601
-4.138574773,2.929215165
-4.143531721,2.927773037
-4.14848831,2.926330856
-4.15344479,2.924888648
-4.158401475,2.923446454
-4.163357485,2.922004864
-4.168314341,2.920562958
-4.173271017,2.919121304
-4.178227248,2.917679081
-4.183183619,2.916236496
-4.188139954,2.914794509
-4.193096315,2.913352243
-4.198052661,2.911910223
-4.203008801,2.910468115
-4.207965641,2.909026492
-4.21292184,2.907584297
-4.217877988,2.906142238
-4.222834201,2.904700217
-4.227790958,2.903258456
-4.232747707,2.901816497
-4.237704476,2.900374445
-4.242660978,2.898932488
-4.247617182,2.897490601
-4.252573219,2.896048317
-4.257529843,2.894606825
-4.262486021,2.893164987
-4.267443107,2.891723221
-4.272399281,2.890281334
-4.277356373,2.888839725
-4.282312701,2.887398036
-4.28726926,2.885956056
-4.292225474,2.884514352
-4.29718223,2.883072833
-4.302139114,2.88163133
-4.307096312,2.880189418
-4.312052781,2.878747784
-4.317009589,2.877306131
-4.321965878,2.875864664
-4.326922807,2.87442316
-4.331879236,2.872981848
-4.336835516,2.87154018
-4.341792973,2.870098517
-4.346749229,2.868656994
-4.351705777,2.867215378
-4.356662147,2.865773836
-4.361618587,2.86433229
-4.366575037,2.862890767
-4.371531479,2.861449242
-4.376487937,2.860007749
-4.381444387,2.858566252
-4.386400848,2.857124788
-4.391357301,2.855683319
-4.396313771,2.854241882
-4.401270232,2.852800438
-4.40622671,2.851359028
-4.411183178,2.849917609
-4.41613966,2.848476226
-4.421096131,2.847034832
-4.426052619,2.845593473
-4.431009093,2.844152102
-4.435965583,2.842710768
-4.440922058,2.841269421
-4.44587855,2.839828109
-4.45083503,2.838386784
-4.455791525,2.836945497
-4.460748007,2.835504192
-4.465704504,2.834062927
-4.470660991,2.832621641
-4.475617489,2.831180399
-4.480573973,2.829739138
-4.485530463,2.828297926
-4.490486954,2.826856679
-4.495443458,2.825415472
-4.500399971,2.823974222
-4.505356487,2.822533018
-4.510313003,2.821091769
-4.515269517,2.819650571
-4.52022604,2.818209326
-4.525182576,2.816768126
-4.53013915,2.815326914
-4.535095728,2.813885729
-4.540052269,2.81244451
-4.54500886,2.811003334
-4.549965404,2.809562112
-4.554922003,2.808120938
-4.559878555,2.806679715
-4.564835161,2.805238542
-4.569791788,2.80379767
-4.574748438,2.802356797
-4.57970502,2.800915718
-4.584662104,2.7994749
-4.58961886,2.798033661
-4.594575354,2.796592088
-4.599532188,2.795150959
-4.604488681,2.793709923
-4.609445441,2.792269179
-4.614401793,2.790828175
-4.619358631,2.789387432
-4.62431511,2.787945772
-4.629272107,2.786505066
-4.634229182,2.78506388
-4.639186134,2.783622887
-4.644142663,2.782181871
-4.64909927,2.78074095
-4.654055957,2.779299661
-4.659013189,2.777859278
-4.663969779,2.776418092
-4.668926112,2.774976975
-4.673882607,2.773535944
-4.678839508,2.772095051
-4.683796652,2.770653835
-4.688753394,2.769212919
-4.693710422,2.767772036
-4.698667405,2.766331035
-4.703624472,2.764890126
-4.708580689,2.763449194
-4.713537791,2.762008513
-4.718494499,2.760567642
-4.723451044,2.759126522
-4.728408043,2.757685888
-4.733364904,2.75624522
-4.738321931,2.754804442
-4.743278663,2.753364065
-4.748235273,2.751922998
-4.753191706,2.750482107
-4.758148128,2.749041178
-4.763105093,2.747600787
-4.76806215,2.746160425
-4.773018975,2.744719415
-4.777975372,2.743278389
-4.782931836,2.741837423
-4.787888033,2.740396648
-4.79284508,2.738956347
-4.797802071,2.737515592
-4.802758561,2.736074703
-4.80771596,2.73463412
-4.812673001,2.733193484
-4.817629942,2.731752727
-4.822586469,2.730312
-4.827543174,2.728871708
-4.83249989,2.727430616
-4.837456145,2.725989861
-4.842413022,2.724549242
-4.8473698,2.723108818
-4.852326589,2.721668387
-4.857283689,2.720228108
-4.86224049,2.718787694
-4.867197363,2.71734701
-4.871521607,2.716517941
-4.87489359,2.716028461
-4.877334446,2.71560802
-4.879177846,2.7152801
-4.880604907,2.715218893
-4.881714813,2.715348329
-4.882730187,2.715400426
-4.883679975,2.715279786
-4.884279871,2.715438722
-4.884659907,2.715749185
-4.885313185,2.715397294
-4.885714844,2.715023518
-4.886049426,2.714536018
-4.886258521,2.713948825
-4.886345833,2.713235581
-4.886270776,2.712952474
-4.885936759,2.713556076
-4.885919382,2.714220881
-4.886013843,2.713906753
-4.885963411,2.713205606
-4.88578541,2.712342379
-4.885402177,2.711415183
-4.884893121,2.710447237
-4.884397467,2.709418197
-4.883827163,2.708377483
-4.883331677,2.70729791
-4.882861095,2.706211984
-4.882460699,2.705252772
-4.882675301,2.705097666
-4.882900154,2.705788958
-4.882894546,2.70630443
-4.882531329,2.705908003
-4.882015903,2.705047354
-4.881447981,2.704060531
-4.880911234,2.703012429
-4.880358661,2.701965667
-4.879797382,2.700925451
-4.879227563,2.699891381
-4.879025739,2.69920177
-4.879323254,2.699331971
-4.878986552,2.698898121
-4.878582684,2.697931489
-4.87795695,2.697031083
-4.877643078,2.696536635
-4.877386732,2.695957919
-4.877055584,2.694936576
-4.87649305,2.694066914
-4.876191629,2.693710635
-4.87600706,2.693402519
-4.875741284,2.692460891
-4.875482731,2.691446104
-4.87488095,2.690665683
-4.874494568,2.690402056
-4.874540885,2.690814909
-4.87425293,2.690426666
-4.874045792,2.689437112
-4.873822745,2.68842795
-4.873497979,2.687497367
-4.873327581,2.68629976
-4.874065647,2.684152609
-4.875935069,2.681236994
-4.87840666,2.678106957
-4.881725718,2.674138786
-4.884968497,2.670362386
-4.888504321,2.666357926
-4.892269321,2.66230852
-4.896181046,2.658350277
-4.900085909,2.654480283
-4.903961396,2.650711597
-4.907814351,2.647033017
-4.911619431,2.643466073
-4.915419343,2.639971556
-4.919236202,2.636521418
-4.923095645,2.633078485
-4.926956368,2.629670691
-4.930831754,2.626270996
-4.934716991,2.622875163
-4.938606693,2.61948183
-4.942498064,2.616089713
-4.946390114,2.61269803
-4.950282437,2.609306478
-4.954174869,2.605914957
-4.958067322,2.602523457
-4.961959749,2.599131992
-4.965852097,2.595740596
-4.969744325,2.592349306
-4.973636379,2.588958166
-4.977528209,2.58556722
-4.98142723,2.582169875
-4.985322887,2.578776157
-4.989222061,2.575379961
-4.993118309,2.571985402
-4.997016698,2.568588735
-5.000914032,2.565194266
-5.004812133,2.561799747
-5.008702479,2.558408118
-5.012593362,2.555017683
-5.01648392,2.551627171
-5.020374548,2.548236987
-5.02426503,2.544846947
-5.028155413,2.541457044
-5.032046007,2.538066961
-5.03593659,2.534676525
-5.039827979,2.531286226
-5.04371954,2.527895626
-5.047610372,2.524504887
-5.051501286,2.521114154
-5.055393032,2.51772352
-5.059284996,2.514332585
-5.063176924,2.51094168
-5.067068248,2.50755068
-5.070959667,2.504159601
-5.074851949,2.500768327
-5.078744107,2.497377151
-5.082636359,2.493985844
-5.086528451,2.490594656
-5.090420592,2.487203423
-5.094312509,2.483812379
-5.09820439,2.480421365
-5.102101929,2.477024582
-5.10599802,2.47363092
-5.109893549,2.470237378
-5.113068584,2.467562531
-5.115254418,2.465857736
-5.116758248,2.464637784
-5.118013764,2.463598983
-5.119135169,2.462687752
-5.120098097,2.461917288
-5.120891883,2.461291262
-5.121478831,2.460799746
-5.121761496,2.460422822
-5.121822291,2.460194281
-5.121658689,2.460116063
-5.121302025,2.460115328
-5.120867308,2.459925404
-5.120288472,2.459693408
-5.11961424,2.45927271
-5.118838094,2.458711251
-5.117977536,2.458046563
-5.117086583,2.457297622
-5.116131244,2.456552293
-5.11507963,2.455868145
-5.114585959,2.454600123
-5.11512771,2.452293765
-5.116334708,2.449192349
-5.11781026,2.445844271
-5.11951373,2.442334317
-5.121427497,2.438681821
-5.123556153,2.434882254
-5.125899805,2.430935891
-5.128457964,2.426843542
-5.131229055,2.422607184
-5.134197788,2.418240734
-5.137295836,2.413786235
-5.140391097,2.409331165
-5.143498262,2.404904097
-5.146623599,2.400543872
-5.149703582,2.396320414
-5.15281069,2.392184743
-5.155965094,2.388087888
-5.159147456,2.384015941
-5.162341106,2.379960792
-5.16554102,2.375909805
-5.168743205,2.371860443
-5.171946286,2.367811477
-5.175149512,2.363762827
-5.178352849,2.359714172
-5.181556036,2.355665756
-5.184759188,2.351617385
-5.187962092,2.34756934
-5.191172167,2.343511559
-5.194378719,2.339460181
-5.19758478,2.335408619
-5.200790671,2.331356929
-5.203996435,2.32730527
-5.207202138,2.323253633
-5.210407077,2.319202432
-5.213608761,2.315154713
-5.216811454,2.311107063
-5.220014026,2.307059494
-5.223216517,2.303011958
-5.226418981,2.298964429
-5.229621444,2.294916889
-5.232823934,2.290869307
-5.236026465,2.286821669
-5.239229049,2.282773955
-5.242431692,2.278726158
-5.245634403,2.274678265
-5.248837182,2.270630281
-5.252040029,2.266582203
-5.255242935,2.262534042
-5.258445897,2.258485803
-5.261648897,2.254437506
-5.264851925,2.250389165
-5.268054956,2.246340809
-5.271257973,2.24229246
-5.274460943,2.238244158
-5.277663841,2.234195934
-5.28086663,2.230147835
-5.284072665,2.226094725
-5.287278416,2.222042679
-5.290484106,2.217990527
-5.293689742,2.213938407
-5.296895354,2.209886301
-5.300098304,2.205835825
-5.303300529,2.201788434
-5.306503263,2.197740784
-5.30970593,2.193693048
-5.312908438,2.189645411
-5.316111032,2.185597636
-5.319313538,2.181549936
-5.322516162,2.177502075
-5.32571872,2.173454264
-5.328921408,2.169406282
-5.332124038,2.165358343
-5.335326793,2.161310239
-5.338529481,2.157262187
-5.341732275,2.153213995
-5.344934982,2.149165883
-5.348137762,2.145117671
-5.35134042,2.141069586
-5.354543104,2.137021461
-5.357747802,2.132970208
-5.360953682,2.128917475
-5.364159292,2.124864867
-5.36736484,2.120812264
-5.370570376,2.116759691
-5.373772306,2.112711734
-5.376975133,2.108664637
-5.380175864,2.104617271
-5.383378309,2.100570018
-5.386579997,2.096522787
-5.3897818,2.092475462
-5.39298414,2.088428021
-5.396185884,2.084380605
-5.399388839,2.080333003
-5.402591711,2.076285068
-5.40579452,2.07223755
-5.408996796,2.068190719
-5.412199487,2.06414322
-5.41540248,2.06009513
-5.418605294,2.056047311
-5.421813786,2.051992313
-5.425022749,2.047937676
-5.428228853,2.043884553
-5.431434981,2.039832395
-5.434637363,2.03578432
-5.437839966,2.03173643
-5.441042595,2.027688537
-5.444245245,2.023640641
